#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
41414724000,-0.0488692,-0.589921,-1.06116,2.45808,-3.3913,-9.24808
41419737000,-0.0296706,-0.593412,-1.05941,2.61229,-3.41373,-9.36129
41424750000,-0.0174533,-0.607375,-1.05767,2.77229,-3.44365,-9.43853
41429764000,0.00174533,-0.614356,-1.04545,2.91558,-3.48012,-9.52712
41434777000,0.0226893,-0.610865,-1.03149,3.05428,-3.52769,-9.59801
41439791000,0.0506145,-0.610865,-1.00356,3.15191,-3.57651,-9.64683
41444804000,0.0767945,-0.619592,-0.973894,3.22325,-3.59904,-9.72191
41449817000,0.10472,-0.617847,-0.940732,3.26308,-3.65281,-9.81055
41454831000,0.123918,-0.630064,-0.905826,3.27436,-3.63516,-9.82577
41459844000,0.162316,-0.659734,-0.869174,3.16921,-3.61865,-9.8595
41464858000,0.195477,-0.680678,-0.832522,3.03545,-3.59327,-9.79165
41469871000,0.230383,-0.703368,-0.808087,2.89595,-3.54446,-9.59261
41474885000,0.260054,-0.724312,-0.794125,2.73969,-3.5741,-9.35834
41479898000,0.277507,-0.731293,-0.776672,2.60072,-3.51784,-9.12175
41484911000,0.286234,-0.729548,-0.771435,2.46034,-3.46912,-8.93273
41489925000,0.294961,-0.703368,-0.776672,2.32725,-3.39359,-8.83371
41494938000,0.282743,-0.678933,-0.778417,2.27071,-3.34407,-8.78011
41499952000,0.275762,-0.659734,-0.783653,2.22891,-3.31603,-8.73493
41504965000,0.267035,-0.645772,-0.792379,2.20451,-3.23613,-8.78292
41509979000,0.258309,-0.642281,-0.802851,2.21328,-3.23317,-8.88932
41514992000,0.253073,-0.654498,-0.813323,2.27691,-3.17382,-8.96504
41520005000,0.247837,-0.668461,-0.820305,2.2882,-3.13157,-9.00584
41525019000,0.240855,-0.680678,-0.829031,2.30921,-3.10716,-9.05154
41530032000,0.251327,-0.694641,-0.830777,2.35013,-3.06661,-9.06768
41535045000,0.258309,-0.703368,-0.832522,2.41244,-3.04006,-9.0489
41540059000,0.270526,-0.703368,-0.829031,2.41244,-3.03395,-8.99703
41545072000,0.279253,-0.705113,-0.829031,2.41244,-3.00954,-8.94147
41550086000,0.294961,-0.68766,-0.825541,2.42813,-3.00083,-8.87696
41555099000,0.298451,-0.659734,-0.818559,2.37234,-3.01958,-8.84386
41560113000,0.312414,-0.637045,-0.811578,2.34226,-3.0065,-8.78937
41565126000,0.326377,-0.617847,-0.811578,2.27254,-3.00999,-8.71616
41570139000,0.319395,-0.593412,-0.804597,2.17494,-3.01608,-8.64296
41575153000,0.328122,-0.58294,-0.818559,2.0982,-3.05967,-8.57997
41580166000,0.321141,-0.584685,-0.825541,2.06858,-3.06489,-8.53638
41585180000,0.315905,-0.591667,-0.839503,2.0598,-3.08929,-8.52198
41590193000,0.314159,-0.598648,-0.856957,2.07901,-3.08411,-8.49239
41595206000,0.312414,-0.610865,-0.872665,2.15735,-3.11846,-8.44358
41600220000,0.303687,-0.605629,-0.881391,2.2163,-3.14766,-8.39953
41605233000,0.308923,-0.603884,-0.891863,2.24496,-3.18691,-8.35602
41610247000,0.308923,-0.579449,-0.893609,2.31818,-3.22566,-8.3115
41615260000,0.310669,-0.563741,-0.897099,2.37226,-3.2649,-8.21055
41620273000,0.303687,-0.551524,-0.897099,2.43205,-3.26228,-8.18522
41625287000,0.303687,-0.551524,-0.891863,2.42294,-3.28523,-8.22638
41630300000,0.301942,-0.553269,-0.881391,2.35683,-3.31303,-8.23349
41635314000,0.294961,-0.553269,-0.876155,2.37137,-3.32445,-8.22778
41640327000,0.282743,-0.551524,-0.881391,2.33812,-3.28523,-8.19242
41645341000,0.275762,-0.570723,-0.876155,2.25781,-3.27656,-8.1995
41650354000,0.26529,-0.600393,-0.867429,2.20901,-3.25889,-8.21546
41655367000,0.253073,-0.60912,-0.879646,2.12373,-3.30141,-8.2825
41660381000,0.246091,-0.621337,-0.879646,2.13785,-3.21316,-8.3523
41665394000,0.228638,-0.624828,-0.886627,2.15427,-3.19697,-8.42574
41670408000,0.223402,-0.628319,-0.886627,2.17708,-3.19697,-8.54776
41675421000,0.226893,-0.637045,-0.891863,2.21265,-3.19697,-8.69644
41680434000,0.233874,-0.642281,-0.905826,2.22223,-3.19104,-8.79269
41685448000,0.242601,-0.645772,-0.897099,2.26329,-3.1655,-8.84926
41690461000,0.263545,-0.654498,-0.907571,2.27514,-3.20244,-8.87228
41695475000,0.29147,-0.652753,-0.905826,2.3445,-3.19924,-8.84787
41700488000,0.31765,-0.654498,-0.909317,2.37321,-3.18238,-8.75207
41705502000,0.34383,-0.652753,-0.911062,2.37321,-3.23119,-8.60928
41710515000,0.364774,-0.642281,-0.911062,2.33691,-3.26186,-8.46899
41715528000,0.382227,-0.630064,-0.911062,2.31437,-3.28251,-8.28878
41720542000,0.404916,-0.60912,-0.907571,2.29268,-3.30692,-8.1425
41725555000,0.415388,-0.591667,-0.905826,2.26141,-3.34506,-7.96101
41730569000,0.417134,-0.581195,-0.904081,2.21259,-3.38329,-7.81456
41735582000,0.413643,-0.565487,-0.904081,2.18024,-3.4162,-7.69282
41740595000,0.39968,-0.563741,-0.912807,2.13785,-3.42579,-7.59688
41745609000,0.387463,-0.568977,-0.907571,2.12499,-3.47461,-7.54164
41750622000,0.37001,-0.588176,-0.916298,2.08741,-3.50097,-7.47966
41755636000,0.340339,-0.607375,-0.919788,2.07901,-3.50097,-7.5269
41760649000,0.312414,-0.624828,-0.919788,2.09982,-3.50336,-7.56689
41765662000,0.289725,-0.654498,-0.925025,2.13618,-3.5402,-7.68891
41770676000,0.26529,-0.666716,-0.925025,2.18785,-3.52942,-7.83789
41775689000,0.251327,-0.692896,-0.919788,2.18112,-3.52059,-7.96645
41780703000,0.237365,-0.710349,-0.914553,2.19594,-3.51983,-8.12066
41785716000,0.240855,-0.719076,-0.909317,2.17153,-3.51206,-8.15893
41790729000,0.251327,-0.733038,-0.902335,2.12646,-3.52987,-8.24951
41795743000,0.247837,-0.734784,-0.898845,2.06836,-3.55085,-8.28662
41800756000,0.246091,-0.741765,-0.891863,1.9506,-3.54051,-8.32646
41805770000,0.251327,-0.74002,-0.895354,1.87228,-3.54961,-8.37017
41810783000,0.253073,-0.74351,-0.898845,1.78455,-3.53048,-8.39458
41815797000,0.258309,-0.741765,-0.90059,1.71133,-3.55489,-8.41899
41820810000,0.263545,-0.738274,-0.919788,1.69655,-3.55981,-8.44339
41825823000,0.268781,-0.733038,-0.928515,1.63073,-3.56912,-8.45749
41830837000,0.275762,-0.727802,-0.945968,1.59884,-3.60849,-8.50237
41835850000,0.279253,-0.715585,-0.958186,1.56019,-3.61865,-8.51661
41840864000,0.286234,-0.708604,-0.977384,1.53041,-3.61865,-8.56007
41845877000,0.287979,-0.694641,-0.991347,1.51444,-3.64249,-8.55214
41850890000,0.305433,-0.685914,-1.01404,1.53885,-3.64887,-8.59062
41855904000,0.314159,-0.678933,-1.03323,1.59088,-3.65208,-8.59062
41860917000,0.326377,-0.668461,-1.0472,1.6546,-3.63936,-8.58136
41865931000,0.331613,-0.651008,-1.05941,1.68827,-3.62243,-8.59062
41870944000,0.342085,-0.6353,-1.06465,1.75291,-3.62113,-8.57777
41875957000,0.347321,-0.616101,-1.07687,1.76165,-3.6124,-8.54785
41880971000,0.354302,-0.596903,-1.07861,1.77354,-3.65496,-8.5779
41885984000,0.354302,-0.589921,-1.08385,1.83384,-3.65788,-8.64983
41890998000,0.345575,-0.584685,-1.08385,1.84197,-3.66601,-8.78005
41896011000,0.345575,-0.593412,-1.08559,1.86638,-3.67749,-8.8389
41901025000,0.347321,-0.628319,-1.08909,1.87307,-3.70407,-8.88103
41906038000,0.345575,-0.656244,-1.0821,1.80556,-3.7127,-8.77808
41911051000,0.345575,-0.689405,-1.08385,1.74771,-3.73078,-8.70488
41916065000,0.336849,-0.706858,-1.0821,1.73578,-3.73186,-8.69402
41921078000,0.326377,-0.715585,-1.08734,1.73578,-3.72888,-8.72557
41926092000,0.315905,-0.719076,-1.08734,1.72594,-3.67749,-8.81615
41931105000,0.31765,-0.733038,-1.09258,1.75845,-3.71005,-8.89929
41936118000,0.321141,-0.752237,-1.09258,1.6725,-3.77778,-8.9481
41941132000,0.328122,-0.762709,-1.09781,1.6321,-3.73492,-8.9885
41946145000,0.329867,-0.764454,-1.1013,1.6279,-3.60104,-9.05553
41951159000,0.347321,-0.767945,-1.11177,1.61432,-3.63903,-9.09756
41956172000,0.363028,-0.759218,-1.12225,1.54233,-3.67749,-9.09879
41961185000,0.380482,-0.741765,-1.13272,1.49385,-3.67749,-9.05801
41966199000,0.401426,-0.729548,-1.1397,1.50866,-3.63983,-9.07115
41971212000,0.424115,-0.726057,-1.15715,1.50332,-3.66423,-9.0648
41976226000,0.436332,-0.71384,-1.16937,1.55213,-3.67749,-9.01809
41981239000,0.450295,-0.715585,-1.17984,1.585,-3.66156,-8.93692
41986252000,0.471239,-0.710349,-1.19555,1.60718,-3.61865,-8.84114
41991266000,0.488692,-0.712094,-1.19904,1.59459,-3.60092,-8.72577
41996279000,0.492183,-0.703368,-1.20777,1.59759,-3.5384,-8.51745
42001293000,0.490438,-0.692896,-1.21999,1.57318,-3.50509,-8.29994
42006306000,0.483456,-0.673697,-1.23395,1.55012,-3.48002,-8.17606
42011320000,0.462512,-0.644027,-1.25664,1.56906,-3.4476,-8.07843
42016333000,0.439823,-0.623083,-1.27235,1.59983,-3.472,-8.02184
42021346000,0.410152,-0.589921,-1.29329,1.68057,-3.49641,-7.99175
42026360000,0.380482,-0.558505,-1.31249,1.81606,-3.52013,-8.06152
42031373000,0.336849,-0.518363,-1.32994,2.00882,-3.49643,-8.12792
42036387000,0.29147,-0.493928,-1.34216,2.21642,-3.55984,-8.29654
42041400000,0.23911,-0.488692,-1.35438,2.46776,-3.62325,-8.53077
42046413000,0.191986,-0.50091,-1.34739,2.7337,-3.68676,-8.78451
42051427000,0.150098,-0.534071,-1.33867,2.98785,-3.70691,-9.04773
42056440000,0.111701,-0.572468,-1.31249,3.19907,-3.72567,-9.31713
42061454000,0.0890118,-0.630064,-1.27933,3.33645,-3.73197,-9.52772
42066467000,0.0698132,-0.692896,-1.23569,3.42055,-3.70757,-9.70398
42071481000,0.0750492,-0.748746,-1.19206,3.34299,-3.67749,-9.76329
42076494000,0.0802851,-0.785398,-1.14668,3.20758,-3.66857,-9.7121
42081507000,0.0959931,-0.813323,-1.11527,3.06954,-3.63044,-9.58705
42086521000,0.113446,-0.816814,-1.07687,2.9475,-3.61865,-9.42209
42091534000,0.1309,-0.818559,-1.04894,2.76538,-3.57574,-9.23038
42096548000,0.136136,-0.809833,-1.02451,2.57011,-3.55133,-9.00751
42101561000,0.144862,-0.801106,-1.01055,2.35497,-3.52693,-8.7913
42106574000,0.153589,-0.780162,-0.998328,2.09604,-3.53865,-8.59243
42111588000,0.16057,-0.750492,-1.00356,1.95165,-3.53371,-8.43067
42116601000,0.165806,-0.705113,-1.0088,1.78916,-3.4849,-8.23486
42121615000,0.169297,-0.654498,-1.02102,1.65164,-3.46175,-8.13081
42126628000,0.165806,-0.607375,-1.03847,1.57505,-3.46175,-8.0122
42131641000,0.172788,-0.572468,-1.05767,1.52145,-3.48695,-7.91818
42136655000,0.172788,-0.535816,-1.07338,1.471,-3.513,-7.86178
42141668000,0.171042,-0.513127,-1.09607,1.471,-3.51335,-7.81333
42146682000,0.172788,-0.492183,-1.11003,1.48817,-3.55493,-7.76317
42151695000,0.16057,-0.47473,-1.12225,1.54945,-3.54724,-7.75823
42156709000,0.146608,-0.45204,-1.1397,1.58157,-3.5919,-7.774
42161722000,0.137881,-0.427606,-1.14668,1.67349,-3.57943,-7.84611
42166735000,0.127409,-0.411898,-1.15017,1.81354,-3.61285,-8.05167
42171749000,0.111701,-0.397935,-1.15366,2.04607,-3.67749,-8.2505
42176762000,0.106465,-0.392699,-1.14668,2.26348,-3.67749,-8.51991
42181776000,0.116937,-0.383972,-1.12748,2.49033,-3.6947,-8.72162
42186789000,0.137881,-0.39619,-1.09607,2.72213,-3.70691,-8.90057
42191802000,0.155334,-0.406662,-1.06116,2.79633,-3.6873,-8.96543
42196816000,0.188496,-0.415388,-1.01578,2.80828,-3.6873,-8.96468
42201829000,0.216421,-0.418879,-0.963422,2.75083,-3.6873,-8.87139
42206843000,0.242601,-0.417134,-0.925025,2.62157,-3.64777,-8.73492
42211856000,0.272271,-0.410152,-0.890118,2.42414,-3.65689,-8.60282
42216870000,0.294961,-0.390954,-0.849975,2.21147,-3.63248,-8.42841
42221883000,0.308923,-0.364774,-0.825541,1.99064,-3.5975,-8.28199
42226896000,0.315905,-0.338594,-0.808087,1.8397,-3.56406,-8.14325
42231910000,0.321141,-0.321141,-0.808087,1.69301,-3.52004,-8.02129
42236923000,0.321141,-0.307178,-0.799361,1.54238,-3.50631,-7.99155
42241937000,0.314159,-0.294961,-0.808087,1.46086,-3.49018,-7.93259
42246950000,0.310669,-0.287979,-0.815069,1.42153,-3.46175,-7.90416
42251963000,0.305433,-0.279253,-0.832522,1.45171,-3.48125,-7.88444
42256977000,0.301942,-0.272271,-0.837758,1.53473,-3.46665,-7.85023
42261990000,0.307178,-0.274017,-0.84823,1.64221,-3.48136,-7.7964
42267004000,0.310669,-0.270526,-0.849975,1.74939,-3.52483,-7.75025
42272017000,0.322886,-0.261799,-0.853466,1.85213,-3.5402,-7.62175
42277030000,0.324631,-0.240855,-0.842994,1.9542,-3.56873,-7.50387
42282044000,0.322886,-0.226893,-0.830777,2.05311,-3.61754,-7.38311
42287057000,0.315905,-0.190241,-0.813323,2.09305,-3.65231,-7.27363
42292071000,0.305433,-0.162316,-0.787143,2.1363,-3.70498,-7.2004
42297084000,0.293215,-0.136136,-0.764454,2.19267,-3.73054,-7.22974
42302098000,0.279253,-0.125664,-0.74002,2.1947,-3.72851,-7.28535
42307111000,0.256563,-0.120428,-0.705113,2.27073,-3.74773,-7.33697
42312124000,0.228638,-0.13439,-0.682424,2.34994,-3.82094,-7.45617
42317138000,0.202458,-0.155334,-0.652753,2.44099,-3.90662,-7.59485
42322151000,0.18675,-0.188496,-0.617847,2.48945,-3.93939,-7.66736
42327165000,0.179769,-0.211185,-0.575959,2.48754,-3.97504,-7.66545
42332178000,0.165806,-0.242601,-0.528835,2.45416,-3.9815,-7.5872
42337191000,0.153589,-0.268781,-0.483456,2.40306,-4.00111,-7.55155
42342205000,0.137881,-0.294961,-0.450295,2.314,-3.99319,-7.48625
42347218000,0.113446,-0.321141,-0.410152,2.15388,-3.99421,-7.45016
42352232000,0.0942478,-0.349066,-0.385718,2.01987,-3.96611,-7.39075
42357245000,0.0698132,-0.364774,-0.359538,1.9212,-3.96189,-7.36479
42362258000,0.0523599,-0.378736,-0.352556,1.83852,-3.95442,-7.36106
42367272000,0.0366519,-0.368264,-0.347321,1.74065,-3.91775,-7.37338
42372285000,0.0261799,-0.356047,-0.335103,1.64539,-3.90305,-7.40146
42377299000,0.0122173,-0.314159,-0.335103,1.5713,-3.94227,-7.53511
42382312000,0.00349066,-0.272271,-0.333358,1.57463,-3.96335,-7.69206
42387326000,0.00698132,-0.232129,-0.345575,1.51399,-4.02475,-7.89286
42392339000,0.010472,-0.193732,-0.356047,1.54044,-4.05695,-8.09588
42397352000,0.0331613,-0.16057,-0.37001,1.61276,-4.04481,-8.27415
42402366000,0.0558505,-0.148353,-0.378736,1.70339,-4.1157,-8.37179
42407379000,0.0837758,-0.127409,-0.390954,1.86283,-4.19056,-8.42391
42412393000,0.113446,-0.115192,-0.389208,2.01735,-4.28786,-8.37543
42417406000,0.146608,-0.0977384,-0.390954,2.1655,-4.34568,-8.2982
42422419000,0.179769,-0.0733038,-0.376991,2.30579,-4.38235,-8.15484
42427433000,0.205949,-0.0471239,-0.359538,2.4169,-4.45557,-8.00421
42432446000,0.219911,-0.0139626,-0.342085,2.49096,-4.52093,-7.83336
42437460000,0.228638,0.0174533,-0.314159,2.56134,-4.5735,-7.75256
42442473000,0.225147,0.0349066,-0.280998,2.60445,-4.65404,-7.64761
42447487000,0.216421,0.0366519,-0.251327,2.59739,-4.67846,-7.59879
42452500000,0.205949,0.0366519,-0.218166,2.57915,-4.71814,-7.58054
42457513000,0.181514,0.0174533,-0.18675,2.51938,-4.74596,-7.58193
42462527000,0.165806,-0.0191986,-0.164061,2.47582,-4.72681,-7.6499
42467540000,0.143117,-0.0575959,-0.137881,2.4464,-4.71676,-7.6987
42472554000,0.127409,-0.101229,-0.122173,2.41721,-4.67751,-7.75494
42477567000,0.115192,-0.137881,-0.106465,2.33396,-4.64833,-7.80614
42482580000,0.111701,-0.162316,-0.0907571,2.30474,-4.62874,-7.83569
42487594000,0.111701,-0.167552,-0.0785398,2.26553,-4.61913,-7.79648
42492607000,0.125664,-0.148353,-0.0663225,2.21233,-4.58033,-7.76488
42497621000,0.1309,-0.127409,-0.0593412,2.23509,-4.5891,-7.73786
42502634000,0.139626,-0.101229,-0.0488692,2.21193,-4.55029,-7.74831
42507648000,0.148353,-0.0872665,-0.0383972,2.18752,-4.54111,-7.68114
42512661000,0.153589,-0.0733038,-0.0366519,2.16311,-4.51671,-7.59748
42517674000,0.151844,-0.0628318,-0.0279253,2.17622,-4.56733,-7.52427
42522688000,0.153589,-0.0523599,-0.0279253,2.15352,-4.53461,-7.43537
42527701000,0.153589,-0.0418879,-0.0226893,2.14658,-4.55029,-7.3822
42532715000,0.151844,-0.0244346,-0.015708,2.14394,-4.56381,-7.34146
42537728000,0.144862,-0.00349066,-0.0139626,2.11953,-4.5699,-7.2621
42542741000,0.136136,0.0226893,-0.00698132,2.09513,-4.53417,-7.32275
42547755000,0.125664,0.0506145,-0.00349066,2.07072,-4.542,-7.39229
42552768000,0.115192,0.0750492,-0.00523599,2.07248,-4.55683,-7.50865
42557781000,0.115192,0.0872665,-0.00349066,2.07901,-4.55203,-7.66641
42562795000,0.101229,0.106465,-0.00698132,2.11083,-4.55334,-7.74508
42567808000,0.113446,0.115192,-0.00872665,2.19276,-4.57774,-7.81001
42572822000,0.115192,0.113446,-0.00872665,2.24158,-4.60215,-7.87059
42577835000,0.125664,0.102974,-0.00698132,2.29038,-4.60913,-7.90197
42582849000,0.132645,0.0942478,-0.00523599,2.35621,-4.65357,-7.84793
42587862000,0.137881,0.0802851,0.00523599,2.38061,-4.68018,-7.83534
42592875000,0.151844,0.0837758,0.0122173,2.40501,-4.68015,-7.74382
42597889000,0.16057,0.0872665,0.0261799,2.39545,-4.70456,-7.64989
42602902000,0.165806,0.101229,0.0383972,2.38851,-4.73112,-7.55661
42607916000,0.171042,0.113446,0.0541052,2.3536,-4.75908,-7.48693
42612929000,0.174533,0.125664,0.0733038,2.31836,-4.71118,-7.41189
42617943000,0.176278,0.1309,0.0802851,2.26167,-4.72066,-7.34612
42622956000,0.164061,0.143117,0.0977384,2.21116,-4.74642,-7.29272
42627969000,0.15708,0.148353,0.106465,2.13795,-4.73341,-7.26993
42632983000,0.146608,0.151844,0.10821,2.07603,-4.6959,-7.28485
42637996000,0.139626,0.144862,0.111701,2.03527,-4.70366,-7.26045
42643010000,0.1309,0.141372,0.111701,1.96987,-4.72427,-7.23478
42648023000,0.129154,0.143117,0.113446,1.92732,-4.67548,-7.18598
42653036000,0.120428,0.151844,0.113446,1.84055,-4.67003,-7.15885
42658050000,0.113446,0.171042,0.10821,1.79859,-4.67194,-7.17449
42663063000,0.109956,0.195477,0.0994838,1.775,-4.6892,-7.23975
42668077000,0.0994838,0.218166,0.0977384,1.78621,-4.73241,-7.31576
42673090000,0.0994838,0.232129,0.0872665,1.81423,-4.74642,-7.39598
42678104000,0.0959931,0.233874,0.0767945,1.85981,-4.7768,-7.46921
42683117000,0.0942478,0.242601,0.0733038,1.89418,-4.82412,-7.56168
42688130000,0.106465,0.237365,0.0680678,1.98147,-4.79597,-7.59499
42693144000,0.10821,0.240855,0.0645772,2.03526,-4.83483,-7.60046
42698157000,0.113446,0.249582,0.0628318,2.10365,-4.88874,-7.64927
42703171000,0.111701,0.261799,0.0680678,2.13779,-4.9131,-7.61989
42708184000,0.118682,0.274017,0.0680678,2.17708,-4.94693,-7.60559
42713197000,0.116937,0.298451,0.0715585,2.16756,-4.98207,-7.55141
42718211000,0.115192,0.319395,0.0855211,2.12885,-4.98628,-7.52701
42723224000,0.123918,0.333358,0.0820305,2.09914,-5.02978,-7.5408
42728238000,0.118682,0.352556,0.0855211,2.06831,-5.05042,-7.5677
42733251000,0.106465,0.359538,0.0855211,2.02091,-5.07763,-7.49449
42738264000,0.106465,0.352556,0.0750492,1.96879,-5.09541,-7.47672
42743278000,0.0994838,0.352556,0.0698132,1.95152,-5.12696,-7.44517
42748291000,0.0855211,0.333358,0.0610865,1.91612,-5.15232,-7.40402
42753305000,0.0715585,0.329867,0.0523599,1.94053,-5.18534,-7.3954
42758318000,0.0593412,0.329867,0.0453786,1.95152,-5.22073,-7.41121
42763332000,0.0506145,0.329867,0.0349066,1.96972,-5.26334,-7.55101
42768345000,0.0331613,0.336849,0.0331613,2.04989,-5.29084,-7.65959
42773358000,0.0349066,0.342085,0.0314159,2.09862,-5.356,-7.80193
42778372000,0.0331613,0.335103,0.0314159,2.12453,-5.45213,-7.91675
42783385000,0.0436332,0.333358,0.0349066,2.15559,-5.52533,-7.97887
42788399000,0.0610865,0.326377,0.0418879,2.13493,-5.53971,-8.00223
42793412000,0.0837758,0.314159,0.0488692,2.09512,-5.6052,-7.99452
42798425000,0.101229,0.303687,0.0523599,2.0469,-5.66651,-7.95762
42803439000,0.113446,0.294961,0.0628318,1.97926,-5.74838,-7.97797
42808452000,0.132645,0.289725,0.0733038,1.92451,-5.7982,-7.94092
42813466000,0.151844,0.280998,0.0802851,1.85128,-5.82987,-7.89472
42818479000,0.164061,0.274017,0.0872665,1.79012,-5.86663,-7.79107
42823493000,0.181514,0.267035,0.0872665,1.72444,-5.85733,-7.67279
42828506000,0.179769,0.261799,0.0925025,1.69452,-5.87012,-7.68673
42833519000,0.18326,0.254818,0.0907571,1.67012,-5.8145,-7.74342
42838533000,0.193732,0.230383,0.0855211,1.64571,-5.77612,-7.72945
42843546000,0.207694,0.218166,0.0802851,1.62951,-5.68589,-7.68823
42848560000,0.221657,0.211185,0.0767945,1.63533,-5.54898,-7.65265
42853573000,0.233874,0.233874,0.0663225,1.61467,-5.51182,-7.56779
42858586000,0.235619,0.258309,0.0541052,1.61674,-5.46094,-7.50781
42863600000,0.242601,0.274017,0.0541052,1.56042,-5.43654,-7.40268
42868613000,0.235619,0.298451,0.0436332,1.59095,-5.35216,-7.35385
42873627000,0.225147,0.326377,0.0366519,1.6279,-5.30038,-7.3413
42878640000,0.207694,0.34383,0.0261799,1.64398,-5.28761,-7.36035
42883654000,0.18675,0.352556,0.0122173,1.68835,-5.3054,-7.35704
42888667000,0.162316,0.350811,0.00523599,1.73716,-5.3362,-7.44394
42893680000,0.129154,0.350811,0.00523599,1.79144,-5.39596,-7.47382
42898694000,0.10472,0.331613,0.00523599,1.8852,-5.48331,-7.56372
42903707000,0.0698132,0.307178,0.00698132,2.00722,-5.55652,-7.64989
42908721000,0.0436332,0.263545,0.0174533,2.07951,-5.56968,-7.75793
42913734000,0.0279253,0.211185,0.0331613,2.11824,-5.52591,-7.83074
42918747000,0.0139626,0.150098,0.0523599,2.11824,-5.50151,-7.88461
42923761000,0.00698132,0.0977384,0.0715585,2.05978,-5.43326,-7.89454
42928774000,0,0.0436332,0.0925025,1.99129,-5.37447,-7.90395
42933788000,-0.00349066,0.00349066,0.10472,1.84562,-5.30834,-7.87997
42938801000,0.00872665,-0.0174533,0.109956,1.7086,-5.26707,-7.8275
42943815000,0.015708,-0.0244346,0.10472,1.59366,-5.26071,-7.73696
42948828000,0.0191986,-0.00872665,0.0925025,1.51227,-5.22831,-7.66104
42953841000,0.0244346,0.020944,0.0785398,1.51433,-5.21874,-7.73219
42958855000,0.0401426,0.0645772,0.0558505,1.53873,-5.17883,-7.79537
42963868000,0.0506145,0.116937,0.0383972,1.61099,-5.1681,-7.81977
42968881000,0.0715585,0.16057,0.0226893,1.71155,-5.22348,-7.89955
42973895000,0.0942478,0.197222,0.00698132,1.81279,-5.23422,-7.93612
42978908000,0.102974,0.219911,0,1.9432,-5.26617,-7.92942
42983922000,0.122173,0.214676,0.00523599,2.05658,-5.26617,-7.97621
42988935000,0.127409,0.207694,0.00872665,2.11499,-5.28416,-7.96463
42993949000,0.144862,0.178024,0.0244346,2.09546,-5.26301,-7.9763
42998962000,0.150098,0.143117,0.0436332,2.05915,-5.20684,-7.9275
43003976000,0.164061,0.101229,0.0593412,1.95357,-5.09755,-7.85322
43008989000,0.181514,0.0575959,0.0680678,1.78965,-5.01748,-7.72934
43014002000,0.191986,0.0296706,0.0733038,1.7223,-4.94697,-7.60359
43019016000,0.202458,0.0244346,0.0733038,1.61151,-4.87944,-7.47214
43024029000,0.216421,0.0401426,0.0698132,1.55679,-4.77576,-7.38066
43029043000,0.223402,0.0575959,0.0628318,1.53238,-4.72935,-7.32085
43034056000,0.235619,0.0802851,0.0523599,1.53433,-4.66797,-7.25692
43039069000,0.233874,0.10821,0.0436332,1.60072,-4.66797,-7.26396
43044083000,0.237365,0.120428,0.0314159,1.6928,-4.64431,-7.28836
43049096000,0.235619,0.139626,0.0261799,1.79922,-4.61213,-7.34598
43054110000,0.237365,0.139626,0.0244346,1.91766,-4.61091,-7.3639
43059123000,0.242601,0.139626,0.0349066,1.99086,-4.62216,-7.35499
43064136000,0.247837,0.132645,0.0453786,2.02998,-4.57504,-7.34363
43069150000,0.251327,0.122173,0.0575959,2.03806,-4.55029,-7.35153
43074163000,0.253073,0.10472,0.0698132,2.05473,-4.54895,-7.37974
43079177000,0.253073,0.0872665,0.0855211,1.96623,-4.51535,-7.27899
43084190000,0.258309,0.0645772,0.0959931,1.83588,-4.4871,-7.12167
43089204000,0.251327,0.0645772,0.102974,1.74359,-4.48359,-6.92726
43094217000,0.242601,0.0663225,0.0907571,1.6074,-4.46291,-6.73274
43099230000,0.232129,0.0767945,0.0890118,1.58868,-4.50149,-6.63343
43104244000,0.195477,0.0925025,0.0733038,1.58868,-4.5817,-6.61949
43109257000,0.169297,0.10821,0.0645772,1.60394,-4.63965,-6.68053
43114271000,0.146608,0.111701,0.0575959,1.67828,-4.72725,-6.71935
43119284000,0.1309,0.0994838,0.0453786,1.74625,-4.76737,-6.82219
43124297000,0.109956,0.0907571,0.0436332,1.80507,-4.83489,-6.9041
43129311000,0.0890118,0.0802851,0.0418879,1.84866,-4.87412,-6.96555
43134324000,0.0628318,0.0645772,0.0401426,1.87307,-4.95234,-7.02155
43139338000,0.0523599,0.0418879,0.0418879,1.91709,-5.00596,-7.12397
43144351000,0.0366519,0.0174533,0.0506145,1.95108,-5.06001,-7.22684
43149365000,0.0314159,-0.00174533,0.0541052,1.95676,-5.05566,-7.24254
43154378000,0.0314159,-0.0383972,0.0558505,1.89401,-5.05042,-7.19897
43159392000,0.0296706,-0.0541052,0.0628318,1.81208,-5.05478,-7.1545
43164405000,0.0244346,-0.0628318,0.0593412,1.67635,-5.08832,-7.12096
43169418000,0.0174533,-0.0628318,0.0541052,1.56649,-5.09533,-7.11395
43174432000,0.010472,-0.0610865,0.0506145,1.43706,-5.10838,-7.15709
43179445000,0.00523599,-0.0558505,0.0366519,1.3612,-5.10536,-7.24513
43184459000,0,-0.0628318,0.0174533,1.28798,-5.08965,-7.31135
43189472000,-0.00523599,-0.0645772,-0.00349066,1.24176,-5.10315,-7.41571
43194485000,-0.010472,-0.0767945,-0.0261799,1.23564,-5.07269,-7.55298
